Id,SalePrice
1461,114214.06843121698
1462,152545.5491925162
1463,176651.2217297417
1464,182475.68229644423
1465,198196.98039707413
1466,183154.55407856696
1467,166409.31844561035
1468,175478.33439049768
1469,183698.22930347273
1470,119014.97962664222
1471,197974.76532051078
1472,97324.4765152811
1473,96126.21503839623
1474,154574.73890480326
1475,147495.41904600814
1476,350078.02004978136
1477,244525.8039586732
1478,303924.5177883486
1479,236938.67431354302
1480,449060.3851226464
1481,313302.38364677667
1482,202986.32086755554
1483,169569.94549944767
1484,177453.2232665723
1485,172184.25543905463
1486,199048.33012684007
1487,332355.58191629767
1488,248480.72394189273
1489,197999.58126303367
1490,189043.95173883226
1491,191435.13954096352
1492,87056.68850993279
1493,177243.8096194742
1494,292155.74409092026
1495,306427.69600346655
1496,215309.1300130157
1497,186941.00339680596
1498,149696.8250075729
1499,149741.97194691247
1500,149535.04943754218
1501,167807.7794810032
1502,166402.92253537176
1503,283493.38788565603
1504,230839.62459375968
1505,216404.935077126
1506,172462.21336953234
1507,212300.35136830818
1508,194456.0779756567
1509,161077.8797019716
1510,151675.04537023007
1511,151386.83132858973
1512,161143.45729354976
1513,150188.70979906
1514,162266.1295157713
1515,172055.7326783641
1516,159644.4663073623
1517,149336.34437707032
1518,133430.33667721204
1519,220479.85610855272
1520,135542.2310615198
1521,143746.59764184937
1522,163967.69321169375
1523,118938.83739832105
1524,123879.30655881387
1525,126977.49628108699
1526,126745.90401432158
1527,102329.77201931883
1528,131953.16293587806
1529,142882.44584853706
1530,171623.21544040125
1531,115985.45794086743
1532,107191.65872580251
1533,137627.6875073862
1534,115501.15808517367
1535,150448.2395491696
1536,116789.71009449438
1537,79884.22386653043
1538,176291.29638909415
1539,217027.0684005833
1540,103990.2219329877
1541,141791.09796133664
1542,139116.10492947252
1543,229241.25656809454
1544,78972.67574872739
1545,101186.00317759212
1546,118639.05986579455
1547,128899.58491310813
1548,126517.07690805056
1549,110373.14903100881
1550,142954.42772767457
1551,112568.44880540263
1552,131206.19588678874
1553,137839.11617730855
1554,114658.62963050834
1555,166195.4450860857
1556,90635.20629171196
1557,126670.48094720219
1558,85806.80155506263
1559,99886.73114259826
1560,144190.36371702977
1561,130723.63662495498
1562,127180.41842987118
1563,123657.90259888885
1564,156315.09486122575
1565,155079.99785210955
1566,217192.96551830872
1567,79815.64145278571
1568,219041.60951569685
1569,130000.96532918615
1570,121326.05126848118
1571,129278.60955130287
1572,145497.59728193784
1573,238041.22418164788
1574,107818.71824907958
1575,205418.61900314596
1576,206513.36015572285
1577,191562.78028353365
1578,144913.69766460895
1579,141966.25348838273
1580,191000.87583512548
1581,138662.23039913332
1582,126702.47005667133
1583,327929.24974333745
1584,231179.81193564442
1585,141652.27846731865
1586,72206.75263022476
1587,102369.59252594538
1588,149381.18980079098
1589,103696.74317627696
1590,130000.45050196256
1591,108281.48011983048
1592,121402.6075182396
1593,111058.41534873909
1594,104713.69516325583
1595,111222.4845986306
1596,230622.0261832802
1597,170769.00719088918
1598,180495.63213295562
1599,199272.63011373117
1600,191108.20771522424
1601,74488.03739113997
1602,104634.81762092341
1603,94983.47137291556
1604,287367.0906283843
1605,256475.23369643308
1606,170212.85134456237
1607,166896.4828687736
1608,194792.42233844748
1609,186698.86685922256
1610,156886.44090791314
1611,153730.48490908393
1612,159351.17159504752
1613,165435.92930679925
1614,120933.2681354996
1615,85827.98308877733
1616,80655.63985054469
1617,86799.66241469074
1618,126745.63547513781
1619,134780.5298935562
1620,150694.52942478366
1621,141912.60208501318
1622,145392.60343174517
1623,298857.5330582045
1624,202277.07776902462
1625,123069.72867714807
1626,171581.25160888
1627,187444.7218839138
1628,285325.42014878616
1629,171001.6893398962
1630,341724.7106329025
1631,217668.4436790568
1632,257436.8925101988
1633,167862.06849920758
1634,178185.42583839007
1635,173970.8152085372
1636,159454.63842711604
1637,176205.70140264038
1638,219466.78009768174
1639,182797.2491102574
1640,262780.6818296909
1641,180133.18868767135
1642,221814.93266417307
1643,226351.8061757369
1644,222647.95305740903
1645,172786.69430614816
1646,154924.31953853523
1647,161163.28012202168
1648,139611.42731055844
1649,139868.83748562087
1650,117815.78580425627
1651,122392.77126301681
1652,96294.73345430828
1653,96077.89743964579
1654,153035.75525238508
1655,161817.30800626622
1656,150218.16134582413
1657,154577.30887980165
1658,151047.72452315112
1659,150026.55735240327
1660,147888.42928287352
1661,452344.13261494547
1662,382224.51543114264
1663,373752.1542918976
1664,424185.6978060803
1665,308397.56114298734
1666,335304.2754478754
1667,351908.37373356684
1668,319640.71520647965
1669,299902.8334334306
1670,332345.19762845134
1671,266770.40971395693
1672,464716.9264295194
1673,294875.1448298079
1674,249808.4309937538
1675,184442.23816448913
1676,188611.82800777478
1677,200607.01891554537
1678,440971.6023302516
1679,387727.86514798156
1680,310365.78925869195
1681,245893.99034763675
1682,301181.1521025583
1683,186667.15172137995
1684,169281.62564976985
1685,172778.19292402407
1686,174722.50501798038
1687,166335.88153584593
1688,183019.3238215667
1689,189068.7880670945
1690,185507.39368927036
1691,176378.09034285572
1692,265854.5258989374
1693,166427.95245937104
1694,182340.64282808633
1695,169993.23249381201
1696,261953.69496570365
1697,169223.0860586262
1698,353305.3025807351
1699,311492.45111349144
1700,232859.3973887487
1701,261343.92366477152
1702,249929.7209218523
1703,247085.37711744962
1704,295947.42090664915
1705,223292.51104032074
1706,412223.2594690388
1707,205871.7741658548
1708,198397.34682456322
1709,272273.787908078
1710,222100.73506840898
1711,260335.3837536966
1712,242378.30555282845
1713,262594.28404430364
1714,218332.02576168333
1715,202183.6875179623
1716,178291.25956864934
1717,167733.11826004615
1718,128992.94740462606
1719,200573.0462952199
1720,246454.34973563594
1721,173892.87605029027
1722,127242.59402623969
1723,154505.70193868273
1724,203112.32078959837
1725,231647.9001756959
1726,185785.25169738155
1727,169698.28303746672
1728,188009.75544664462
1729,164329.45003254668
1730,157554.4875625163
1731,123199.86096352349
1732,129030.65191572958
1733,123403.49440290185
1734,132114.63518104248
1735,132339.6724014084
1736,118810.69989190073
1737,359031.86289020214
1738,218585.79312469394
1739,275509.9337566906
1740,177849.8961402242
1741,180356.29165818013
1742,167457.2156155156
1743,170446.13534737824
1744,296754.5564834168
1745,234314.09972744196
1746,256055.27396550233
1747,222362.17633473975
1748,208532.77617585592
1749,160977.94423047669
1750,150245.26008759078
1751,235592.11823794647
1752,123597.33274105864
1753,142417.049721107
1754,219139.72245574635
1755,166676.41932734006
1756,116943.53474128031
1757,118814.94123106322
1758,145767.33087728548
1759,166197.35681120137
1760,164007.09568602344
1761,154878.29792358723
1762,162120.9328120507
1763,166259.9757548946
1764,116738.46922959722
1765,170846.18581227533
1766,165959.33046749354
1767,199864.8722635868
1768,138273.14468542894
1769,153404.37340894976
1770,138001.4122482186
1771,138819.42630417328
1772,138658.3641567461
1773,138922.53511509846
1774,128931.12213594958
1775,130214.57018915511
1776,118511.49394743217
1777,115729.57853022915
1778,125692.44433126977
1779,113505.49255776167
1780,178725.55544907736
1781,130976.16024741471
1782,103123.85482613847
1783,131572.43845142698
1784,97792.44916109847
1785,110922.66312645697
1786,135948.22332466207
1787,164932.45204643384
1788,59860.56159988828
1789,94694.99275501267
1790,84604.75876814342
1791,170189.79417050362
1792,151423.14440733125
1793,137750.2085874066
1794,139362.92440782525
1795,136746.13322544665
1796,114504.72869672353
1797,116124.60900615079
1798,126665.05251113046
1799,112455.92359044
1800,119080.89123918452
1801,128570.29216386765
1802,157295.14043991157
1803,150566.23951283944
1804,141839.81331345357
1805,133898.16760472677
1806,116451.9278052542
1807,147579.05034308133
1808,124421.70450142994
1809,122126.06924969165
1810,140894.66454420093
1811,108519.00767375798
1812,112137.79215624755
1813,123658.96153248606
1814,97204.70864986019
1815,55301.86558859318
1816,97597.3901933731
1817,114659.68185007275
1818,128926.53926812242
1819,114345.34681232517
1820,78166.10988229394
1821,113537.0180788273
1822,149178.49922458382
1823,63775.98740670619
1824,126453.86248209726
1825,130442.29920521962
1826,97823.83280427213
1827,106097.16774173747
1828,132434.6358401164
1829,111184.935295307
1830,138987.79903999128
1831,171308.09354416837
1832,101288.82176011847
1833,139610.21081590973
1834,119258.60845855428
1835,165873.88635918268
1836,124098.5222428992
1837,103383.15609476258
1838,134735.09021685016
1839,88704.66200416323
1840,158642.55251602383
1841,145583.57103718276
1842,84066.10110267418
1843,142190.35994058102
1844,127491.16468889665
1845,137324.42193639246
1846,154217.39485952505
1847,148546.70224902584
1848,58533.16807364848
1849,118049.28631300955
1850,127997.28772495464
1851,142469.80191300338
1852,126749.4467744166
1853,129995.64210820763
1854,179764.1954956378
1855,157942.51533818693
1856,216238.07466072304
1857,154582.66035268857
1858,140868.6448443141
1859,124700.5553956813
1860,153767.09401597385
1861,124752.54301820397
1862,280233.9288964707
1863,277539.59995250724
1864,277539.59995250724
1865,303256.6346976573
1866,318189.35251190956
1867,238386.25303781708
1868,311677.4111361224
1869,195085.51026575163
1870,235065.649598943
1871,251467.2698897371
1872,168909.35113989012
1873,224099.84218559743
1874,136313.2182888628
1875,201753.82476201918
1876,188998.3951691901
1877,211246.5615008102
1878,213824.15910428105
1879,132084.06877919537
1880,138579.56790906825
1881,241771.2660251013
1882,251640.55371170203
1883,197672.56669667174
1884,218368.61298855246
1885,251761.35114475052
1886,306988.5574562624
1887,200161.0100489819
1888,272542.3421842282
1889,163590.97284628404
1890,134302.36715038551
1891,139339.1342218433
1892,113183.15805746503
1893,133887.62973960672
1894,130756.308571553
1895,146737.26115457187
1896,127761.29565209414
1897,105390.16256577711
1898,107351.43027604166
1899,128622.14917914868
1900,152690.86018949564
1901,162773.83979246486
1902,139073.31955992282
1903,238937.088127927
1904,137827.03587605353
1905,174337.15747858226
1906,147797.10060944385
1907,189150.46818932777
1908,115998.76198661143
1909,140582.49867696952
1910,134273.32311878985
1911,192508.45948950291
1912,280246.0908142681
1913,139992.55943569634
1914,66557.63801282813
1915,309027.8505492421
1916,59783.71072979975
1917,264433.44584565365
1918,136137.39210376804
1919,162964.55232795587
1920,153896.35920423834
1921,415241.53915962175
1922,312737.445080879
1923,192993.72954046668
1924,227175.11444529606
1925,226908.16978867937
1926,383919.1798405977
1927,138883.78406172202
1928,164480.36721522984
1929,128138.29548609436
1930,117365.10467959262
1931,138695.28462850055
1932,142594.3564992815
1933,168212.63989703814
1934,179722.84043884158
1935,174850.09650654744
1936,186144.07301358716
1937,181544.58401869683
1938,163302.34489258754
1939,253440.39416689778
1940,198648.80729176122
1941,176330.44523096428
1942,191183.46565037142
1943,193717.3035154701
1944,323003.4155281232
1945,364150.86195650126
1946,155724.26570080357
1947,306935.8316151273
1948,161864.4531677357
1949,245780.08202030588
1950,186188.5398604545
1951,267676.0206251129
1952,236617.58170124347
1953,163884.2906888268
1954,211287.23437405797
1955,136241.3458032137
1956,285861.4324323939
1957,166362.7158702199
1958,315323.3437671943
1959,143507.48062934904
1960,118323.89463482863
1961,123223.4428550093
1962,94521.6883440723
1963,99915.51319078273
1964,112047.33753506573
1965,148356.30652186606
1966,164514.78756477273
1967,277089.71402045083
1968,381808.79973851325
1969,395968.4229516156
1970,441092.1762188871
1971,431775.77837174793
1972,354217.9939913686
1973,264089.3385082254
1974,325351.22242336185
1975,419348.8709404684
1976,270879.55899896275
1977,352502.5624131279
1978,373073.5434020519
1979,306390.4476907751
1980,193780.22934229474
1981,326802.7582755438
1982,212621.23709205494
1983,204895.25159158203
1984,166786.04942291643
1985,203233.01819686932
1986,211574.46177103336
1987,181419.9805631531
1988,178785.08205811286
1989,186906.99979254903
1990,222035.0128117382
1991,212090.31894660334
1992,214916.3736062936
1993,178115.4526945409
1994,248027.1487065401
1995,179899.78995440877
1996,250892.87032557046
1997,325717.79262120026
1998,342834.55854257423
1999,246609.84334209576
2000,300647.6420301017
2001,256136.8823100176
2002,238544.28914499196
2003,249586.4011901712
2004,249733.66317893594
2005,224175.17997825838
2006,219450.91131044083
2007,247359.4743396113
2008,193454.54841246692
2009,188991.10196931794
2010,191793.05172300476
2011,134771.13623997942
2012,180717.56355067462
2013,179296.63996488712
2014,186405.16923239737
2015,196862.08029038223
2016,192584.36744287083
2017,206602.11808235888
2018,124763.33435035743
2019,133618.39508633447
2020,118424.19218757615
2021,116110.7313002778
2022,176468.46640682835
2023,150640.58027044672
2024,211557.19534206955
2025,352864.2336613342
2026,183335.1723456985
2027,151358.11492063096
2028,152009.72800043318
2029,158029.76759560968
2030,272142.5602069853
2031,226993.86853592977
2032,266342.54178856435
2033,266713.5213241368
2034,157730.05167963752
2035,199028.35806248986
2036,178049.54904829187
2037,181012.1760535817
2038,313191.0320082863
2039,199444.67535495234
2040,421795.5126409285
2041,274513.2903578103
2042,195224.9767626756
2043,164479.71038412768
2044,164658.08314255165
2045,188528.28359626146
2046,140931.42757736697
2047,150116.5766722702
2048,133435.13615691784
2049,136245.27652172695
2050,170271.37130890394
2051,103128.74442977304
2052,141808.46908299788
2053,144947.18553831222
2054,83807.27156743151
2055,155021.23402798432
2056,126822.58352039562
2057,127921.17867293631
2058,216150.52609188115
2059,130023.99268461682
2060,154854.38006602015
2061,179108.79634544643
2062,138746.9386161154
2063,111770.45908570217
2064,139876.5863611595
2065,121402.99333563741
2066,168345.61187854776
2067,110648.4588552954
2068,135384.69971230096
2069,87932.7246738421
2070,112056.77208800339
2071,99186.23898519372
2072,136060.2454241322
2073,141544.52527406605
2074,180764.37174391735
2075,141324.52224070695
2076,116058.47584183436
2077,150259.0719428914
2078,131268.19293936918
2079,138541.11781821927
2080,116693.51489867644
2081,123031.9260856214
2082,135109.15046280093
2083,137342.45217892464
2084,112532.5856290662
2085,135033.06494337934
2086,109641.6981211083
2087,126218.05808472322
2088,111269.96541107663
2089,91283.00072950622
2090,127267.8841944489
2091,122337.34689035709
2092,127315.77272255953
2093,131923.9712388691
2094,146150.8086446916
2095,148426.96854644103
2096,86847.47602972113
2097,98610.87597624582
2098,146894.88671504415
2099,62345.21321957648
2100,99149.14398510706
2101,125493.55576336021
2102,146194.8872894952
2103,100589.71084479458
2104,126775.16483805845
2105,119148.34485279112
2106,81128.10948724639
2107,242796.78562601557
2108,120565.80408574891
2109,119288.55137714068
2110,124138.70632219983
2111,149075.7862824303
2112,132365.50539249575
2113,119335.43880430638
2114,108086.60332320452
2115,142562.00422049256
2116,108625.14251096689
2117,139574.51886002062
2118,118682.59048991126
2119,104998.07195499635
2120,105873.0561750996
2121,110455.66624474959
2122,96119.05560913979
2123,89096.1767887644
2124,197387.72572546834
2125,126146.72103062604
2126,156461.8415822847
2127,141958.06929761657
2128,120883.53994286094
2129,101490.16463067544
2130,145959.989451387
2131,152436.3039708208
2132,119742.5688811706
2133,112512.78222090653
2134,117817.60459682609
2135,103158.64386481154
2136,87858.43614133903
2137,120249.78683317492
2138,137541.23299250042
2139,152815.00138721926
2140,138835.98659989116
2141,129378.67568637819
2142,135472.6716523114
2143,144171.8551711287
2144,112653.79833823122
2145,135300.87188913277
2146,153149.6015875968
2147,155112.66177285634
2148,128726.88877046584
2149,133354.91105471703
2150,216177.58886578004
2151,143595.30648709726
2152,158425.83234047968
2153,153367.44713322952
2154,111685.04532066581
2155,127093.58878771999
2156,214955.26095298855
2157,233679.5965170639
2158,232699.96526405617
2159,212045.61191789593
2160,166523.24949030307
2161,250340.35962749567
2162,370958.9029594662
2163,322139.3916542685
2164,245542.5405043948
2165,169194.55881617666
2166,143736.21952348755
2167,208121.56395083788
2168,208495.02258408497
2169,195867.9603798876
2170,218824.69112137024
2171,149149.0934263359
2172,140885.0647428878
2173,149990.75892845044
2174,235406.68607788722
2175,300451.5645872715
2176,326365.44957135303
2177,252114.15889874118
2178,216905.32564633086
2179,143173.9114464219
2180,191318.35757827404
2181,191184.9302415507
2182,225601.3846282523
2183,196402.78907600237
2184,143320.63850028886
2185,125779.03465346202
2186,146537.46396321355
2187,146733.4086351565
2188,157526.86634533515
2189,168072.58124828117
2190,87313.65054685021
2191,89156.79880909817
2192,95952.28864540772
2193,96429.88419308828
2194,98260.55239190724
2195,115128.15877932798
2196,104933.85721933926
2197,112418.18714474533
2198,142613.46315618965
2199,168809.8061253022
2200,128602.3845187064
2201,137296.8856413918
2202,193290.82411704413
2203,153887.11590714325
2204,162751.62387487965
2205,113769.76289317726
2206,128760.8813625665
2207,223357.82658519605
2208,234666.5063991456
2209,187910.73821049748
2210,120347.12383602586
2211,109712.65122466568
2212,108131.37127405427
2213,104020.61616020906
2214,131779.60034105965
2215,96354.69678201941
2216,148613.94203385463
2217,67009.98290122811
2218,95853.3370191329
2219,77852.65652926007
2220,76205.70605123529
2221,306838.0827088876
2222,247994.18276516488
2223,256207.92415184397
2224,224892.36186797774
2225,134864.23212835513
2226,178000.32211698015
2227,199326.23135819065
2228,275464.62457268604
2229,232394.39381218204
2230,156264.5785758476
2231,206805.5925944697
2232,181930.79144406
2233,176174.64272464835
2234,246376.12758942618
2235,193350.7340418584
2236,277990.98376718647
2237,354720.2110622699
2238,209238.81506445492
2239,125065.26647936512
2240,159068.4041876164
2241,138862.3724968998
2242,138798.9771447436
2243,124877.25297010611
2244,94585.40917049846
2245,90580.27206703808
2246,143713.930574947
2247,100042.22817575047
2248,125429.21496322087
2249,126905.22870088524
2250,138978.20242661523
2251,100093.32827255447
2252,176461.5046040619
2253,159922.10119838445
2254,176850.11010092447
2255,190035.3755950527
2256,184678.4332731862
2257,191461.8048301877
2258,177534.7952379682
2259,178522.37075433254
2260,154536.57725923177
2261,184254.72514662854
2262,199803.6363424549
2263,337998.2429508122
2264,414600.8214994883
2265,162045.40610730022
2266,280122.84509698604
2267,366408.2458916838
2268,379867.2320452382
2269,163016.21688503973
2270,184607.9698556087
2271,251735.66862017324
2272,203468.0995108629
2273,166794.61932224626
2274,174808.4391788632
2275,174359.787551619
2276,174983.87709346547
2277,176353.17554601704
2278,153114.72671276782
2279,120960.03331353723
2280,116285.42507432167
2281,175411.37758208736
2282,171647.03345794688
2283,97547.88546697395
2284,105710.0128183134
2285,156403.1620895295
2286,129206.90093801175
2287,335486.20271708345
2288,274256.8351654121
2289,368280.41892892495
2290,428840.4635989724
2291,311754.70168506936
2292,413116.1164758469
2293,449500.5755284024
2294,416420.9977621211
2295,448788.4123905969
2296,288110.5640516158
2297,306060.08472445136
2298,300919.9870907128
2299,366251.56168862875
2300,333538.5211369184
2301,276248.08863555855
2302,237950.91850492335
2303,248571.10958894546
2304,239362.78786433014
2305,186081.78889850265
2306,186295.8623208478
2307,183557.77355371456
2308,233603.80398667805
2309,277496.8514978307
2310,207609.38248079256
2311,198199.00296487744
2312,175121.34769393288
2313,174203.37913342097
2314,172109.7750481903
2315,172601.11684092242
2316,181772.5113130962
2317,177053.2187833105
2318,171281.84781730612
2319,179237.4757726871
2320,181730.19707477005
2321,243673.93273941928
2322,171962.4353601391
2323,184672.78514056
2324,169284.60359487036
2325,221865.03282976258
2326,168834.3574410883
2327,213661.04671785753
2328,223469.29465874072
2329,180437.02885447777
2330,179396.04852313353
2331,346761.7881862239
2332,410754.3688709423
2333,332636.65284605377
2334,257331.2206484611
2335,257513.1126237534
2336,336566.6221909576
2337,212278.1733529989
2338,275405.4560821166
2339,232622.7662797359
2340,385807.9875326946
2341,225383.22092623534
2342,242939.30306287247
2343,220085.80884035872
2344,232188.9661589818
2345,239231.44413944168
2346,217459.06977462984
2347,204676.8136209125
2348,230169.64178217767
2349,156808.606355201
2350,280621.1246486823
2351,257086.02388424767
2352,252792.6093550479
2353,196739.51702057995
2354,123376.85678644624
2355,157344.9621224196
2356,152881.65847050067
2357,202320.47903034632
2358,196966.53777642507
2359,123451.54864897417
2360,120885.96727471468
2361,138178.5060238964
2362,263870.04156832356
2363,136964.17020816912
2364,152272.13084171948
2365,212005.87944420075
2366,182281.37586272534
2367,227656.8142466241
2368,207608.41112593457
2369,228693.44075883413
2370,157401.47232699016
2371,156883.85479202023
2372,180297.1980501665
2373,262583.9975642036
2374,301666.4603398979
2375,240781.96478010894
2376,265782.78279833344
2377,346833.8961158325
2378,141167.4564814708
2379,186880.79112580454
2380,143598.15406321437
2381,162634.6219147293
2382,181186.81589493662
2383,220337.65732355954
2384,235104.73694941116
2385,152065.8675605273
2386,139625.54812554567
2387,135846.3803915396
2388,101763.81413982074
2389,128750.413639422
2390,144327.3151760734
2391,130470.70639143276
2392,113355.56291161719
2393,163567.83178313944
2394,145541.01570553466
2395,186932.61383525355
2396,143498.22917172764
2397,197960.49654645164
2398,128321.15352353474
2399,58438.806296058516
2400,56940.445670287
2401,120575.52382813097
2402,135427.59906552496
2403,132936.13299526012
2404,143500.71225267134
2405,157148.7634253072
2406,134227.41630971496
2407,124176.82187455102
2408,132385.2706056915
2409,135276.08442901142
2410,164691.60500663615
2411,120752.93239697457
2412,154635.781414644
2413,139878.4193851394
2414,137907.27885046974
2415,131320.69214898816
2416,125650.88524528075
2417,128610.59618762987
2418,126286.47804023464
2419,127281.93475531101
2420,123638.07171702039
2421,144780.10852466646
2422,119986.67544350727
2423,123695.39457734597
2424,146202.67458776326
2425,154007.64472010508
2426,125598.79836476252
2427,134891.71587100936
2428,165280.03968467595
2429,117028.53806817556
2430,128770.90271554983
2431,104789.05573323768
2432,133786.15583765056
2433,142049.84130410198
2434,145304.41211022812
2435,152901.52573033175
2436,103965.2946790943
2437,100301.63677639712
2438,118238.7277577629
2439,108692.96084946183
2440,126459.6824587809
2441,103693.7474485641
2442,103894.9377192316
2443,112875.05375229713
2444,129230.66448910767
2445,87366.48714861544
